run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,90000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,100000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,110000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,120000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,130000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,140000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,160000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,170000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,190000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,200000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,210000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,220000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,230000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,240000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,250000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,270000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,280000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,290000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed0,dqn_ride_1step_doorkey_8x8_seed0,dqn_ride_1step,minimum,doorkey_8x8,0,300000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,10000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,20000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,30000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,40000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,50000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,60000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,70000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,80000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,90000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,100000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,110000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,120000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,130000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,140000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,150000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,160000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,170000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,180000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,190000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,200000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,210000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,220000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,230000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,240000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,250000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,260000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,270000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,280000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,290000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_1step/seed1,dqn_ride_1step_doorkey_8x8_seed1,dqn_ride_1step,minimum,doorkey_8x8,1,300000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,90000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,100000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,110000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,120000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,130000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,140000,0.01,0.0097609375,633.77,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,160000,0.01,0.00971875,633.8,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,170000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,190000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,200000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,210000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,220000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,230000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,240000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,250000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,260000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,270000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,280000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,290000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed0,dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,300000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,10000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,20000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,30000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,40000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,50000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,60000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,70000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,80000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,90000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,100000,0.04,0.0391984375,614.97,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,110000,0.04,0.03915625,615.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,120000,0.01,0.00983125,633.72,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,130000,0.12,0.1173,565.12,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,140000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,150000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,160000,0.04,0.039114062500000005,615.03,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,170000,0.03,0.029310937500000002,621.29,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,180000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,190000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,200000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,210000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,220000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,230000,0.0,0.0,640.0,100
outputs/beta_sweep_8x8/beta_0.01/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,240000,0.0,0.0,640.0,100
