run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,100,0.0,0.0,360.0,2
dqn_1step_doorkey_6x6_seed0,dqn_1step,minimum,doorkey_6x6,0,200,0.0,0.0,360.0,2
dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,100,0.0,0.0,360.0,2
dqn_nstep_doorkey_6x6_seed0,dqn_nstep,minimum,doorkey_6x6,0,200,0.0,0.0,360.0,2
dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,100,0.0,0.0,360.0,2
dqn_ride_1step_doorkey_6x6_seed0,dqn_ride_1step,minimum,doorkey_6x6,0,200,0.0,0.0,360.0,2
dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,100,0.0,0.0,360.0,2
dqn_ride_nstep_doorkey_6x6_seed0,dqn_ride_nstep,minimum,doorkey_6x6,0,200,0.0,0.0,360.0,2
dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,1000,0.0,0.0,640.0,10
dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,2000,0.0,0.0,640.0,10
dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,3000,0.0,0.0,640.0,10
dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,4000,0.0,0.0,640.0,10
dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,5000,0.0,0.0,640.0,10
dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,6000,0.0,0.0,640.0,10
dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,7000,0.0,0.0,640.0,10
dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,8000,0.0,0.0,640.0,10
dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,9000,0.0,0.0,640.0,10
dqn_ride_nstep_doorkey_8x8_seed0,dqn_ride_nstep,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,10
