run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,90000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,100000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,110000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,120000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,130000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,140000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,150000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,160000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,170000,0.0,0.0,640.0,100
outputs/8x8_eps1m/2026-05-31_13-41-33/dqn_1step/seed0,dqn_1step_doorkey_8x8_seed0,dqn_1step,minimum,doorkey_8x8,0,180000,0.0,0.0,640.0,100
