run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/cap500k_eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,10000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/cap500k_eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,20000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/cap500k_eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,30000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/cap500k_eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,40000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/cap500k_eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,50000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/cap500k_eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,60000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/cap500k_eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,70000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/cap500k_eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,80000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/cap500k_eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,90000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/cap500k_eps500k_end01/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,100000,0.0,0.0,640.0,100
